id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
7151ed1ba6c,3550285003,BoxWerkz Solutions Inc.,Keller,TX,GREATER E. TEXAS CERT. DEVEL C,TX,31-Jul-09,2009,1,2.0,6,0,0,1,N,N,,16-Dec-09,"$225,000.00 ",$0.00 
b45486c7ce8,7114023005,DANNY C. ENGLISH D.D.S.,HUNTSVILLE,TX,COMERICA BANK,TX,14-Jun-94,1994,5,1.0,0,0,1,0,N,Y,,31-Jul-94,"$50,000.00 ",$0.00 
463430a049f,7094451004,SOUTHWEST MACHINE AND FAB CO,STAFFORD,TX,JPMORGAN CHASE BANK NATL ASSOC,TX,12-Dec-74,1975,4,2.0,0,0,0,0,N,N,23-Mar-92,17-Jan-75,"$50,000.00 ",$0.00 
853a957125d,5003274004,GARDENLINE SUPPLY,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Oct-01,2002,3,1.0,3,3,1,1,Y,N,12-Jun-06,30-Nov-01,"$75,000.00 ",$0.00 
af4f0079ffa,2828756010,DVINE WINE,PLANO,TX,BANCO POPULAR NORTH AMERICA,NY,4-Jun-07,2007,3,2.0,2,3,1,1,0,N,20-May-10,31-Aug-07,"$315,500.00 ",$0.00 
1f5946044b5,4515644007,PLANET BEACH TAN,FLOWER MOUND,TX,"BUSINESS LENDERS, LLC",CT,15-May-01,2001,3,2.0,0,0,65140,1,0,Y,20-May-09,31-Aug-01,"$150,000.00 ",$0.00 
28c858ba950,1107785007,C Lynch & Associates LLP,AUSTIN,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Nov-04,2005,1,1.0,0,0,1,1,Y,N,18-Jun-12,30-Nov-04,"$82,135.00 ",$0.00 
6f08732a419,1711135007,Cornerstone General Contractin,FORT WORTH,TX,BANK OF AMERICA NATL ASSOC,NC,15-Mar-06,2006,1,1.0,0,1,0,1,Y,N,,31-Mar-09,"$10,000.00 ",$0.00 
9f5e97df1eb,5087753006,WEST PARK DRUG,HEREFORD,TX,FIRST FINAN BANK NATL ASSOC,TX,29-Sep-92,1992,6,1.0,0,0,1,0,N,N,,31-Oct-92,"$138,000.00 ",$0.00 
a781fe46765,2852014008,SIERRA CLEANERS NO 2 & LOOPE 3,HOUSTON,TX,COMPASS BANK,AL,24-Mar-99,1999,12,1.0,0,12,1,0,0,N,17-Jul-08,31-Mar-99,"$464,000.00 ",$0.00 
45d37f0ac17,7492044004,GAIL'S HAIR STUDIO,HOUSTON,TX,BBCN BANK,CA,3-Jun-04,2004,3,2.0,3,3,1,1,0,N,26-Aug-05,30-Jun-04,"$5,000.00 ",$0.00 
7a9815a3e18,6466214009,BELLINI,SHENANDOAH,TX,AMER BUS. LENDING INC.,TX,3-Jul-03,2003,3,2.0,0,0,9700,1,N,N,20-Feb-07,31-Oct-03,"$324,000.00 ",$0.00 
45f59e58a4c,2647213003,ROBERT G KARRH,AMARILLO,TX,TEXAS PANHANDLE REGIONAL DEVEL,TX,12-Jun-86,1986,15,1.0,0,0,0,0,N,N,,10-Dec-86,"$71,000.00 ",$0.00 
44cc6d73aee,2546025009,"EDDIE MOORE T.V., INC.",COMMERCE,TX,CAPITAL ONE NATL ASSOC,VA,29-Jun-07,2007,3,1.0,0,3,0,1,N,N,10-Mar-10,31-Jul-07,"$50,000.00 ",$0.00 
6e4f76f0991,1417785002,"Grand Parkway Video, L.L.C.",RICHMOND,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Aug-05,2005,1,2.0,0,1,0,1,N,N,28-Feb-08,31-Aug-05,"$61,000.00 ",$0.00 
8d5521921a5,2787234007,GET WAXED CANDLES AND ACCESSOR,AUSTIN,TX,COMPASS BANK,AL,17-Feb-99,1999,6,2.0,6,6,34005,0,0,N,31-Mar-06,28-Feb-99,"$96,000.00 ",$0.00 
8b9baf5f5b8,3826304002,EQUIPMENT SPECIALIST OF TEXAS,IRVING,TX,GE CAP. SMALL BUS. FINAN CORP,TX,6-Jul-00,2000,5,1.0,0,5,1,1,0,N,31-May-05,31-Jul-00,"$305,000.00 ",$0.00 
997f6af242d,7880574001,"NAVIGATOR TRAVEL CENTRS, INC.",ALVORD,TX,"BUSINESS LOAN CENTER, LLC",SC,4-Oct-04,2005,5,2.0,5,5,1,2,0,N,25-Jul-13,31-Dec-04,"$800,000.00 ",$0.00 
c703f2fa043,2108864007,PORTER CHEVRON,PORTER,TX,SMALL BUS. LOAN SOURCE LLC,TX,4-Jun-98,1998,2,1.0,0,0,1,0,0,N,12-May-03,31-Dec-98,"$690,000.00 ",$0.00 
83ccd038493,7167834001,VNVN,KINGSWOOD,TX,BANK OF AMERICA NATL ASSOC,NC,6-Feb-04,2004,6,1.0,1,6,1,1,Y,N,8-Sep-10,29-Feb-04,"$42,113.00 ",$0.00 
324f1398761,3302435001,Apex Communications,CORPUS CHRISTI,TX,FIRST COMMUNITY BANK,TX,15-Jan-09,2009,2,2.0,0,2,0,1,Y,N,4-Jan-12,31-Jan-09,"$41,670.00 ",$0.00 
37e5254bbe3,2408585004,Cyber Net Cafe,EL PASO,TX,BBCN BANK,CA,20-Apr-07,2007,2,1.0,2,2,0,1,N,N,7-Feb-13,30-Apr-07,"$5,000.00 ",$0.00 
f810a4da45b,5761194003,H & R BLOCK OF MT. PLEASANT,MOUNT PLEASANT,TX,"TRIUMPH SAVINGS BANK, SSB",TX,9-Oct-02,2003,25,1.0,0,0,36260,2,N,N,,31-Oct-02,"$55,000.00 ",$0.00 
6d423ab1949,1413014001,EVENT SERVICES INC.,DALLAS,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Jul-97,1997,15,1.0,0,0,1,0,0,N,,31-Aug-97,"$100,000.00 ",$0.00 
69a09cd3406,4251884004,"ISLAND QUEEN, INC.",PORT ARANSAS,TX,TEXAS CERT. DEVEL COMPANY INC.,TX,29-Jan-01,2001,7,2.0,7,0,1,1,N,N,,13-Nov-02,"$159,000.00 ",$0.00 
7159bed8435,5967504006,B DELGADO CONSTRUCTION,SAN ANTONIO,TX,CAPITAL ONE NATL ASSOC,VA,20-Dec-02,2003,8,1.0,4,8,1,1,0,N,3-Apr-06,30-Apr-03,"$50,000.00 ",$0.00 
2f78b5876ba,8174873009,SCENARIO ADULT RESTORATIVE NUR,DALLAS,TX,"FIRST WESTERN SBLC, INC",TX,21-Mar-95,1995,11,1.0,0,0,1,0,N,N,,30-Apr-95,"$335,000.00 ",$0.00 
2071d064f58,5255194000,MASS ENTERPRISES INC,ARLINGTON,TX,WOODHAVEN NATIONAL BANK,TX,6-Mar-02,2002,13,1.0,1,13,1,1,0,N,,30-Apr-02,"$118,600.00 ",$0.00 
4bf6500a809,1093595007,Truong Nguyen dba Dragon Nails,HOUSTON,TX,BANK OF AMERICA NATL ASSOC,NC,29-Oct-04,2005,4,2.0,0,0,1,1,Y,N,6-Jul-10,30-Nov-04,"$12,598.00 ",$0.00 
8e567846712,4847723007,CICI'S PIZZA #33,GARLAND,TX,"FIRST WESTERN SBLC, INC",TX,15-May-92,1992,10,2.0,0,0,17205,0,N,N,,31-Oct-92,"$140,000.00 ",$0.00 
acc7203c8c0,1694814000,QUIZNO'S CLASSIC SUBS,AUSTIN,TX,UNION STATE BANK,TX,21-Nov-97,1998,2,2.0,0,0,68020,0,N,Y,11-Aug-06,28-Feb-99,"$99,028.00 ",$0.00 
